,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
473,21.111488,18.576937,41.24301,19.450886,61.61895,21.445618,80.70842,24.282412,25.68487,28.153511,32.74567,28.331715,39.84703,29.56373,62.073505,31.823343,69.16244,31.810045,76.304306,32.779778,49.263405,52.925133,35.09994,68.71658,48.198547,70.68452,61.300674,70.77723
474,22.354807,18.689201,40.276455,20.599205,59.26167,21.975382,78.63643,23.973272,26.58263,28.16963,32.94843,28.450445,39.564926,29.618015,60.527557,31.51343,67.43933,31.459173,74.57306,32.123093,46.15468,53.707497,34.921024,67.465065,46.85532,70.016174,60.765263,69.28573
475,16.625435,22.011251,37.339485,20.664154,58.475918,20.225199,78.085556,20.687662,22.39542,30.603321,29.822788,29.913519,37.197773,30.52393,59.84422,30.140049,67.114006,29.0802,74.38666,29.25089,49.957947,52.939495,36.29272,69.34412,50.37629,70.1062,63.604492,68.13833
476,18.51001,20.74297,38.468372,20.951435,58.79677,21.321318,78.24819,22.101023,23.77659,29.369577,30.872908,29.145935,38.021347,30.025974,59.95786,30.591803,67.0653,29.877064,74.304,30.171677,48.722374,53.45948,35.260918,67.20534,49.027946,69.208954,62.829224,67.18705
477,16.912783,21.853828,37.87182,20.59199,59.025665,20.505995,78.517784,21.364431,22.61442,30.288118,30.099564,29.670897,37.509373,30.313747,60.150997,30.26279,67.36161,29.350063,74.63047,29.631504,50.322334,52.266407,35.798637,67.8681,50.354115,69.00299,63.87712,67.01017
478,17.208305,13.100849,38.106476,10.293169,58.25408,10.650564,77.26543,13.067995,21.800436,20.577578,29.415863,19.547749,37.562637,20.154053,59.466133,20.449398,66.6222,19.722689,74.18284,20.830515,50.450386,37.31213,35.643875,56.851997,49.736786,55.908535,61.9167,56.60243
479,16.363909,23.610765,37.28027,22.086126,58.004154,21.280792,77.14138,20.990757,22.35402,31.353693,29.793434,30.529993,37.196884,30.969316,59.305946,30.165735,66.35431,28.914564,73.53731,28.845257,50.901283,52.568855,36.305008,66.252495,51.41319,67.65145,65.26174,64.27453
480,22.27679,18.88442,41.4796,21.321974,60.954567,23.374508,80.45762,25.507257,26.630283,27.714857,33.36808,28.225765,40.29126,29.59736,61.531776,32.034443,68.49679,32.05455,75.802,32.819157,47.720078,53.822876,33.762207,64.12419,47.413628,68.06546,62.334427,66.47508
481,18.417694,19.721853,40.416496,20.034403,61.756485,21.810354,80.9951,23.912594,23.656454,28.205702,31.353851,28.243258,38.950237,29.402029,61.738594,31.171637,68.92757,30.809732,76.26731,31.564816,51.040726,52.18173,33.765945,64.892296,49.228245,67.65947,63.247013,66.15766
482,17.579676,21.932951,37.045467,20.854902,57.383583,20.223143,77.04842,20.741713,23.056765,30.624975,30.09545,29.936262,37.16809,30.460655,59.153526,30.024708,66.28372,29.077814,73.50909,29.212612,48.306656,52.397873,36.18486,68.643875,49.548515,69.43175,63.097775,67.46518
483,19.002476,20.396305,38.24401,19.914011,58.198742,20.348469,77.43552,22.152008,23.950981,29.235895,30.85404,28.841206,37.80885,29.557217,59.472565,30.23738,66.42758,29.782976,73.54875,30.309872,47.705696,50.72839,34.88608,66.450806,48.156513,67.74834,61.75878,66.63438
484,18.712751,21.619904,35.77731,20.57095,54.87267,19.329418,74.66531,19.96773,23.690758,30.707607,30.029541,29.89009,36.571102,30.215403,57.49555,29.410618,64.44095,28.57479,71.58143,28.636967,44.85122,51.125004,36.18674,68.83606,47.75966,68.97493,61.33305,67.48526
485,18.597769,21.730955,35.636997,20.926544,54.590183,19.722115,74.523056,20.298292,23.522238,30.744059,29.84651,29.974066,36.405594,30.313702,57.201435,29.567614,64.14048,28.736334,71.330925,28.78558,44.407394,51.098953,35.583412,67.94505,47.338745,68.379,61.298866,66.634995
486,29.669352,15.047516,45.949867,20.573515,63.06215,25.444498,81.45823,30.6056,31.928358,25.054312,37.56785,26.657644,43.568153,28.797691,62.91113,34.497795,69.32509,35.850586,76.14882,37.67895,44.663033,53.130203,32.60735,62.88977,43.396935,67.99128,57.560963,69.367805
487,21.785402,19.826782,36.962738,20.622608,54.61038,20.165215,74.06053,21.316565,25.918188,29.436905,31.544611,29.141247,37.5569,29.747198,57.350452,30.016943,64.04761,29.65418,70.98478,29.900566,42.463776,52.0218,35.81287,68.556366,45.749687,69.47141,59.293488,68.63271
488,18.395575,24.451284,34.1669,22.917887,52.597336,19.868677,72.61039,18.51805,23.735088,33.502937,29.694756,32.25253,36.00595,32.185066,56.381985,29.723787,63.30938,28.270452,70.39014,27.692928,44.40132,53.946297,38.791286,72.41995,49.352245,71.745766,62.830242,68.999954
489,15.85838,24.02435,35.22936,21.7445,55.440258,19.811214,74.65459,18.961432,21.845009,32.24255,28.878067,31.072483,35.921013,31.242714,57.684093,29.433252,64.72104,27.933329,71.74147,27.643068,48.93,52.613346,37.594242,69.67581,50.89956,69.5499,63.79633,66.68074
490,28.029556,16.107456,42.807114,20.660938,59.435207,23.684982,78.3911,27.471315,30.619692,26.203249,35.88135,27.282305,41.633366,28.926998,60.587605,32.89104,67.04936,33.78599,73.935814,35.042076,42.144547,52.94961,33.473305,64.625595,43.17058,68.54402,57.472492,69.22053
491,18.318613,22.219692,34.887337,19.967026,54.067543,18.4529,74.67749,20.34579,23.070541,31.553,29.392765,30.36279,35.98651,30.393692,56.938473,29.350815,63.939903,28.710646,71.3955,28.996843,43.031754,47.57189,34.78515,67.46978,46.544693,66.8189,61.10177,65.97822
492,19.187006,19.722681,41.942932,18.569891,63.826283,21.013245,82.70259,25.110794,24.244095,28.54869,32.19162,28.327595,39.924007,29.355993,63.342323,31.698421,70.465775,31.733755,77.72458,33.06712,52.98214,48.895676,34.18847,65.16035,50.070103,66.88487,63.595825,66.995346
493,20.029627,19.01302,40.70044,20.497137,61.26871,22.257366,80.64929,23.966007,24.926256,28.016167,32.1597,28.308764,39.4403,29.623606,61.659714,31.585012,68.83474,31.281286,76.14372,31.946173,49.40802,54.392918,34.43953,67.01899,48.426033,69.97327,62.271133,68.68365
494,15.917754,24.10399,36.194973,20.595045,57.023113,19.274355,76.294075,20.215727,21.803003,32.266758,29.173397,30.876205,36.458538,30.90399,58.711052,29.567993,65.73224,28.446493,72.902855,28.595613,49.9722,48.68216,36.516094,67.09229,51.01514,66.65618,64.444855,64.61015
495,23.148695,17.915358,39.457382,19.330885,57.654324,20.612001,77.19512,23.775867,26.826475,27.758076,32.7657,27.872671,39.02921,28.861074,59.31592,30.786438,66.08195,31.06402,73.2064,31.946932,43.207542,50.194286,33.858765,65.99885,44.77106,67.819565,58.85805,68.117775
496,17.985373,23.159485,34.980476,21.993914,53.83052,20.038013,73.801445,19.620302,23.247528,31.621851,29.580694,30.634832,36.157177,30.782515,56.71735,29.23828,63.61787,28.086592,70.84469,27.797693,44.800545,51.38606,36.143314,66.88174,48.39457,67.47336,62.799213,64.546394
497,16.201418,23.082458,37.25133,23.02156,57.95309,22.397127,77.54865,21.21997,22.243422,30.568644,29.712505,30.129934,37.18768,30.847557,59.202263,30.270498,66.368324,28.907854,73.74143,28.642117,50.21337,55.056164,35.342182,65.17516,50.829758,67.95404,65.45531,63.54671
498,18.822453,21.591248,38.077892,21.350595,58.19609,21.137262,78.03452,21.835497,24.083931,30.307835,31.01747,29.860125,38.062084,30.53005,59.8565,30.585854,66.96671,29.813688,74.29377,30.008696,48.1055,53.110977,35.861824,67.710495,49.363075,69.31326,63.576363,67.15094
499,17.832664,21.609287,37.942196,20.951706,58.60475,20.83465,78.38379,21.62743,23.295176,30.181883,30.517124,29.671753,37.76137,30.343777,59.988728,30.3812,67.17192,29.551138,74.51861,29.789068,49.01957,52.62883,35.583923,67.475555,49.67864,68.95556,63.711956,66.83198
500,17.724598,21.958542,36.771904,19.83459,56.66563,19.10592,75.5391,20.29174,23.018566,30.638401,29.910278,29.66488,36.84792,29.979061,58.447277,29.43254,65.31759,28.595877,72.280914,28.906555,48.336662,49.511974,36.523663,67.92237,49.458622,67.73697,62.240784,66.53266
501,18.577906,20.261547,40.87964,21.67194,62.06479,23.49897,81.41575,24.621809,23.957546,28.152922,31.686316,28.447992,39.36125,29.778559,61.926353,31.611841,69.11595,31.087996,76.5284,31.626606,51.54991,54.37195,33.491734,63.13521,49.7365,67.297356,64.57071,64.38763
502,16.288202,24.487066,32.380123,21.075495,51.410706,17.943357,72.31615,18.362621,21.57323,33.237885,27.850958,31.507439,34.409954,31.09425,55.05814,28.377884,62.06368,27.16908,69.56653,26.915264,42.370453,47.255024,35.427242,67.187996,47.319447,65.86355,62.176254,63.66656
503,18.994303,21.218468,37.532665,20.697515,57.069923,20.456068,76.2708,21.431953,24.025581,30.046688,30.711065,29.526762,37.507816,30.117287,58.819145,30.195978,65.72957,29.511889,72.77127,29.78299,47.252083,51.836582,35.861874,67.741325,48.5311,68.75178,61.942863,67.19678
504,16.821503,24.37068,34.351086,22.884264,53.60578,20.262487,73.84313,18.821388,22.537123,32.585567,29.072792,31.428726,35.824657,31.469772,56.707077,29.197756,63.739166,27.668098,71.05773,27.081728,45.75628,52.860016,36.95763,67.98967,49.672337,68.48927,64.18274,64.69173
505,20.043886,20.818892,36.067505,19.472118,54.629875,18.550222,74.37747,20.553476,24.486385,30.351479,30.526237,29.488527,36.816845,29.735058,57.359802,29.358547,64.172615,28.935719,71.25646,29.321619,43.311768,48.54148,35.65737,68.226814,46.44871,67.82304,59.990967,67.53285
506,24.14008,18.026031,37.513927,19.897951,53.839985,20.095085,73.02217,22.162626,27.414698,27.959148,32.428368,27.97854,37.990353,28.75907,56.63778,29.880548,63.08345,29.982944,69.89938,30.508673,39.68879,50.464417,34.743343,66.57076,43.3298,67.85745,56.942894,67.88413
507,20.835844,20.13125,38.166553,21.062397,56.959568,21.133463,76.43663,22.050484,25.43028,29.37883,31.689423,29.227634,38.198593,30.036524,58.96009,30.63424,65.85954,30.149456,72.92916,30.427864,45.502296,53.550037,35.807243,68.38353,47.393875,70.04923,61.106262,68.6277
508,18.285574,21.607698,37.094116,21.46605,56.917057,20.951874,76.91769,21.292332,23.540771,30.07396,30.36953,29.59172,37.342205,30.201838,58.76815,29.97327,65.84218,29.11328,73.22136,29.167566,46.8211,52.474438,35.046616,66.02225,48.56257,67.84153,63.20671,65.18904
509,20.752556,19.835556,40.215675,22.028988,59.947655,23.259247,79.71601,24.15746,25.56622,28.394585,32.430458,28.734312,39.471638,29.98916,60.8685,31.564346,67.94887,31.165258,75.34384,31.553633,47.895958,55.211964,34.280987,65.00208,48.174713,68.82828,63.155205,66.29387
510,10.966152,28.487484,28.112179,20.576662,48.473618,15.237786,69.95233,15.577745,17.270826,36.577934,24.168192,33.441986,31.210085,32.087036,52.691216,26.834648,59.885136,24.948227,67.61839,24.445665,42.872925,41.964603,35.359283,67.1197,48.639153,62.960384,63.465015,60.462482
511,22.782515,18.953327,44.238144,21.434763,65.26785,24.571089,85.025764,27.761309,27.221933,28.70107,34.570732,29.39825,42.115154,31.109587,65.0395,34.582176,72.354515,34.771465,79.862976,36.04766,51.551033,56.88713,35.105717,70.03558,49.3714,73.55233,63.58696,73.337364
512,20.075373,21.256208,40.019573,19.823877,60.234142,20.79978,79.07381,23.879992,24.882238,30.075857,32.007446,29.500889,39.101948,30.140821,60.982586,31.258976,67.837845,31.04291,74.91544,31.961401,49.898766,48.67054,35.417625,65.75216,49.39298,66.65635,62.862213,66.2671
513,17.03409,22.165155,37.01183,20.997416,57.712425,20.447077,77.93851,21.190285,22.590275,30.480663,29.853903,29.76711,37.15176,30.268097,59.309,29.83924,66.52367,28.917784,74.04362,29.064844,48.195564,51.12896,34.8314,65.67861,49.374844,67.09163,64.11908,64.54655
514,15.745437,22.761244,36.668854,20.664337,57.90516,19.886318,77.442154,20.304617,21.698544,30.987625,29.229868,30.070799,36.657574,30.49187,59.309853,29.69774,66.5271,28.543955,73.79077,28.655294,50.221672,51.548668,36.067345,67.94914,50.714886,68.50002,64.1421,66.178604
515,18.326536,21.211487,37.179604,20.383028,57.13316,19.82613,76.85716,20.649305,23.530771,30.032705,30.379398,29.393835,37.351944,29.932482,59.059834,29.65429,66.13131,28.855396,73.372055,29.070206,47.414238,51.619415,36.00476,68.04617,48.954483,68.82926,62.631237,67.15762
516,18.644266,22.14881,36.530056,22.58073,55.352715,21.62869,74.572815,20.80345,23.85236,30.410748,30.30567,29.984165,36.962692,30.588879,57.50483,30.037657,64.343735,28.959438,71.36724,28.735788,46.33821,54.28151,35.988354,66.732864,48.5792,68.65413,62.47983,65.397606
517,24.605076,15.428335,46.22555,20.732231,66.21821,26.171654,84.72656,30.045439,28.303497,24.157679,35.555725,25.902468,42.871048,28.293116,64.49605,33.980484,71.410675,34.815716,78.65795,36.380173,50.406555,55.16529,30.88192,60.108765,46.19212,66.96044,61.168102,66.12551
518,20.984158,19.1461,39.724743,19.026821,59.38063,20.099976,78.52419,22.938568,25.436491,28.599941,32.140877,28.359705,38.991028,29.205626,60.578144,30.626652,67.48813,30.552176,74.58958,31.417881,47.550262,50.184277,35.336617,67.467926,47.809834,68.543945,61.134636,68.623146
519,16.483072,23.120245,34.931736,19.59339,55.09393,17.919832,74.80806,19.323566,21.915749,32.003925,28.799732,30.547686,35.703842,30.489697,57.498165,29.000742,64.518936,28.024565,71.69504,28.242624,46.765083,47.686714,36.314194,68.766594,49.010975,67.410416,62.178314,66.441025
520,32.11422,13.053087,49.695526,20.625078,66.76048,28.069744,84.18913,34.758224,33.74502,22.684958,39.617287,25.185833,45.74373,28.067684,64.886986,36.24228,71.09833,38.257233,77.76581,40.755657,46.488777,53.259346,30.482182,58.50414,42.392456,65.81533,56.58711,67.767654
521,15.636099,27.046612,33.50657,25.044127,52.184795,21.589357,71.18454,18.35623,21.831131,34.271408,28.374744,32.83408,35.12423,32.640747,55.18718,29.395752,61.9239,27.316904,68.88063,26.246975,47.3593,53.81059,38.00745,66.76452,51.22696,67.32159,65.10784,61.88107
522,17.863295,20.714592,38.151184,20.148434,58.745422,20.501348,77.895226,21.671207,23.19234,29.420403,30.412695,29.032238,37.60481,29.834692,59.790787,30.307398,66.88679,29.597418,74.01138,30.004501,49.19879,52.30905,35.40914,67.9117,49.116882,69.17922,62.217087,67.75941
523,27.121714,16.429573,43.19251,19.511755,60.7791,22.81912,79.77037,27.814144,29.850996,26.567444,35.600357,27.3489,41.68579,28.845802,61.472202,32.90461,68.02775,33.91745,75.02018,35.493366,43.807518,50.17461,33.080006,64.116714,43.848442,67.27167,58.059967,68.73041
524,16.742191,21.27444,37.777573,18.10083,59.154167,18.127985,78.1747,20.738514,22.225473,29.951166,29.81995,28.89862,37.281406,29.270687,60.173203,29.245174,67.25855,28.62936,74.405266,29.370483,50.761864,47.254818,35.92734,67.43639,50.300507,66.86612,62.937767,66.63799
525,20.549915,19.58379,40.40144,20.831503,60.180984,22.44915,79.02915,24.257921,25.24288,28.247326,32.194653,28.435938,39.211292,29.590538,60.70914,31.459652,67.604355,31.223783,74.6688,31.907171,48.844063,52.87144,34.316303,64.96816,48.11955,67.91606,62.012535,66.42528
526,21.96851,17.208105,44.29426,19.193342,65.69885,23.102722,84.88954,27.279112,26.36728,26.59127,34.048325,27.326113,41.678272,29.05436,64.72711,33.056892,71.95166,33.513577,79.37884,34.98672,51.647102,52.78267,33.03705,65.261765,48.2547,69.05377,62.380432,69.2851
527,21.885368,17.957926,42.21436,19.323378,62.600338,21.939398,81.66924,25.312725,26.250063,27.601793,33.339024,27.980381,40.476566,29.3682,62.72038,32.2502,69.79602,32.45705,76.97942,33.61209,49.41034,52.764515,34.501434,67.74555,47.83827,70.22805,61.209965,70.54997
528,18.736782,13.147757,42.979427,11.7051,65.23488,13.884866,85.28634,17.310946,23.572853,20.872797,32.14161,20.440802,41.13151,21.623741,65.11848,23.607141,72.76934,23.231665,80.91813,24.741592,55.492188,41.414394,35.65245,58.00651,52.515263,59.131416,66.28304,59.59273
529,17.816242,19.579733,42.01305,20.709671,64.623146,23.231504,84.46305,25.192785,23.39121,27.733131,31.759235,28.09866,39.964146,29.593922,63.805393,31.959059,71.31285,31.540737,79.04103,32.33427,53.429543,54.177044,32.873898,63.803513,50.337032,68.00368,65.35453,65.67231
530,24.222843,14.789429,47.051537,19.632475,67.830505,25.693413,86.25879,30.492413,27.969404,23.726503,35.592342,25.476393,43.181015,27.938015,65.54854,34.1206,72.55806,35.124836,79.862076,36.97802,51.765236,54.015186,30.4668,60.273045,46.4251,66.86699,61.134964,66.81123
531,18.819946,21.452385,38.44065,22.19537,58.28797,22.360147,77.737564,22.480135,24.097408,29.590746,31.065056,29.440693,38.142246,30.321936,59.54965,30.729542,66.55974,29.916267,73.81364,30.02482,48.42984,54.182266,35.035107,65.28103,49.16368,68.113365,63.66149,65.02557
532,21.706533,18.974524,40.539513,20.710842,59.837677,22.41724,78.93661,24.52859,26.071218,27.941776,32.704582,28.243132,39.506763,29.459993,60.595943,31.540625,67.469734,31.475466,74.5952,32.215378,47.292023,52.86228,34.154972,65.123764,47.158188,68.16212,61.277245,67.02955
533,16.858643,21.686842,38.55808,20.38102,60.06797,20.819376,79.673325,22.329416,22.52658,29.8842,30.259977,29.334082,37.874817,30.035906,60.739784,30.42004,67.96253,29.676609,75.38099,30.140799,50.917793,50.968254,34.66329,65.437836,50.259987,67.109146,64.437744,65.064064
534,18.664707,23.713306,35.38856,23.119373,53.860092,20.9829,73.53873,19.760267,23.975878,32.125103,30.147913,31.234999,36.61958,31.435135,56.868393,29.785189,63.709778,28.491728,70.812805,28.017849,45.302895,53.66248,37.267906,68.19126,49.16199,69.08087,63.321087,65.61823
535,17.376698,21.017048,38.758556,21.204931,59.787838,21.862268,79.24921,22.488182,22.954386,29.130358,30.500872,28.968607,38.00276,29.941122,60.428234,30.625624,67.62078,29.816341,74.97454,30.101519,50.288124,53.558285,34.470932,65.40622,49.680607,68.0738,63.864395,65.40515
536,18.452421,20.82789,38.235374,19.96893,58.695145,20.242346,78.16377,21.914923,23.619291,29.716122,30.724524,29.220331,37.846893,29.916092,59.940964,30.362238,67.03389,29.780592,74.265495,30.27123,48.506958,51.182087,35.337234,67.59778,48.87764,68.63416,62.41103,67.50366
537,18.288061,20.464642,39.174988,22.547413,59.61062,23.401705,79.20849,22.966528,23.74195,28.453377,31.057972,28.747002,38.445545,30.034971,60.297382,31.062654,67.4873,30.19131,74.90847,30.24867,49.344704,56.829712,34.167526,64.97118,49.08406,69.076614,63.7676,65.44288
538,16.025953,22.016642,38.77768,21.685095,60.506355,22.243061,80.09943,22.602575,22.041159,29.493856,30.029205,29.203333,37.884624,30.099152,60.816162,30.527489,68.08994,29.53329,75.57935,29.739367,52.020782,53.09297,34.025352,63.395924,50.89587,66.49584,65.73851,62.888924
539,17.122889,21.178408,38.047848,21.333113,58.97435,21.544844,78.57879,21.679213,22.750008,29.454176,30.181826,29.217194,37.606987,30.143183,59.93801,30.427198,67.18261,29.460272,74.54996,29.593954,49.614746,54.32994,34.97836,66.90729,49.582302,69.20712,63.50671,66.5068
540,17.99955,20.40599,39.57176,18.512457,61.231243,19.809155,80.9509,23.470861,23.129528,29.236816,30.872093,28.65726,38.480213,29.381182,61.53694,30.620493,68.75685,30.430527,76.27339,31.46949,50.177338,47.478165,33.579197,64.76781,48.93468,65.801636,63.08838,65.583115
541,18.6549,19.828238,38.825054,19.553637,59.34649,20.340088,78.37752,22.057236,23.748503,28.930605,30.89676,28.681265,38.02669,29.60901,60.266605,30.567776,67.36683,30.054884,74.42426,30.649986,49.03546,52.402298,35.475365,69.01098,48.652752,70.12751,61.30788,69.49095
542,19.201607,19.996645,39.604618,21.040573,59.91908,22.203598,79.19117,23.350233,24.284933,28.477459,31.46141,28.570375,38.67591,29.685217,60.580395,31.030626,67.64572,30.53746,74.88414,30.999128,49.15342,53.707245,34.3545,65.43237,48.658844,68.38609,62.777466,66.29708
543,12.972447,28.361647,31.491493,24.341038,51.14486,19.683413,70.58657,16.058592,19.81679,35.48991,26.712917,33.437214,33.681736,32.850643,54.632126,28.252665,61.578106,25.750042,68.628975,24.478447,48.167618,52.650093,38.965977,68.86869,52.560776,67.89462,66.06681,62.368484
544,17.708677,20.041388,40.146873,21.667145,61.436707,23.369066,80.916466,24.062553,23.200218,27.741282,31.007397,28.084122,38.75796,29.450304,61.275932,31.132162,68.5136,30.489094,76.0271,30.882383,50.98179,54.60236,32.76295,62.28946,49.23096,66.75037,64.28331,63.410194
545,18.64777,19.628433,40.54711,20.794638,61.546597,22.764954,80.70465,24.450747,23.831297,27.677956,31.458023,27.947567,39.021168,29.243145,61.390873,31.22213,68.49913,30.857727,75.842476,31.521555,50.688057,52.880768,32.991776,62.71236,48.813984,66.49842,63.360783,64.222084
546,18.421724,20.935719,39.146442,18.850418,60.332714,19.541325,79.755,22.61732,23.592073,30.050943,31.028236,29.330286,38.365864,29.9168,61.188786,30.67358,68.33037,30.329939,75.5937,31.207975,50.116623,48.809616,35.436806,67.84889,49.611126,68.11164,62.915943,68.04354
547,11.971052,31.032589,29.97037,23.616373,49.5076,17.91793,68.597435,15.588839,18.895964,37.94026,25.792973,34.848682,32.7317,33.43475,53.317177,27.649454,60.006058,25.169989,66.993614,24.009953,47.939095,45.93824,39.141922,66.84203,52.981674,63.565865,66.36588,58.853825
548,29.950766,11.792791,51.212036,18.973166,70.33356,27.663218,87.436745,35.0513,32.140972,21.469402,39.07246,24.123543,46.0288,27.282314,67.05074,36.33818,73.56613,38.429592,80.37399,41.254475,50.723793,53.34578,29.635582,58.877247,43.7698,66.508575,57.494144,68.91538
549,15.346272,23.906672,36.33233,21.874735,57.414944,20.620432,76.87415,20.068554,21.540815,31.713287,29.071991,30.723478,36.534885,31.067749,58.95748,29.784159,66.12967,28.352041,73.38908,28.183582,50.672806,52.626163,36.487823,67.41376,51.517063,68.30763,65.23493,64.94292
550,17.315075,21.125359,38.771614,19.436804,60.3729,20.138716,80.2411,22.662252,22.708479,29.689455,30.4261,29.074066,38.040882,29.752619,60.97374,30.408335,68.23823,29.897432,75.787796,30.60642,50.08516,49.08435,34.040264,65.176926,49.412857,66.425,63.723743,65.27649
551,16.284702,21.217955,38.377525,21.629715,59.80954,22.19523,79.55649,22.252062,22.123358,28.961695,29.9207,28.846914,37.644104,29.890394,60.28812,30.404827,67.601204,29.409578,75.12481,29.547085,50.58696,54.215385,33.779137,64.270706,49.814964,67.50161,64.45332,64.059044
552,18.752632,20.479584,38.53803,21.059206,58.598217,21.632267,77.937035,22.465433,23.899,28.911913,30.923737,28.802355,38.017315,29.739424,59.65558,30.520544,66.6806,29.887934,73.9001,30.19888,48.261154,53.129787,34.58674,65.56558,48.49596,68.051674,62.589195,65.813065
553,19.244654,19.720785,39.69465,19.450434,60.355698,20.675064,79.48315,23.040512,24.21857,28.818325,31.455902,28.621826,38.663826,29.58106,61.01116,30.953295,68.106514,30.642078,75.26181,31.415504,49.46328,51.547146,35.01916,67.73492,48.711044,69.17316,61.878902,68.68193
554,15.413438,24.414974,32.835682,19.497993,52.72839,16.72452,72.937065,18.189913,20.891075,33.197598,27.593504,31.214146,34.37765,30.706673,55.828136,28.14758,62.81734,27.03271,70.118935,27.105446,44.766075,44.973427,35.927326,67.93623,48.368103,65.52292,62.023685,64.46047
555,17.254559,20.776545,38.968384,21.867695,60.046963,22.678637,79.67685,22.674713,22.916466,28.711184,30.534075,28.777578,38.132114,29.939407,60.545845,30.790985,67.80881,29.884274,75.26871,30.044168,50.330116,55.275856,34.04289,64.84562,49.60286,68.38073,64.150894,65.03871
556,17.86934,20.741236,38.87566,21.661976,59.650814,22.417889,79.51511,22.918123,23.304865,28.761787,30.745033,28.763084,38.215412,29.828112,60.342342,30.675268,67.55628,29.923246,75.086296,30.157873,49.244797,53.88411,33.658344,63.85158,49.004852,67.27799,64.030525,64.14249
557,18.044024,20.857243,38.799797,21.375711,59.550686,21.95561,79.30623,22.588715,23.459152,29.162909,30.821379,29.042353,38.210327,30.01597,60.42768,30.716007,67.63364,29.968138,75.06588,30.231346,49.359116,53.81204,34.472088,65.58112,49.281666,68.34605,63.8047,65.689766
558,19.725016,19.117687,39.64268,18.960966,60.05697,20.273733,79.19712,22.966991,24.477915,28.524689,31.552738,28.363403,38.632866,29.354115,60.805965,30.874758,67.88641,30.678953,75.017426,31.537046,48.512283,51.198452,34.913776,68.351074,47.942703,69.51981,60.856853,69.587944
559,17.64691,20.822279,38.14108,21.147501,58.73928,21.472256,78.2191,21.81822,23.106226,29.18279,30.383547,28.996586,37.675865,29.932474,59.751312,30.383705,66.91993,29.529133,74.21666,29.717216,49.0496,53.98969,34.86469,66.642395,49.127666,68.96103,63.00702,66.46416
560,14.961251,23.226686,36.54153,21.19906,58.11022,20.337034,77.818535,20.287167,21.158073,31.092178,28.903858,30.18209,36.52828,30.624731,59.37675,29.671177,66.661514,28.350752,74.043755,28.339691,50.859253,52.04251,35.71303,66.92027,51.170677,67.938194,65.032906,64.89844
561,19.013134,19.691008,38.876842,19.297596,59.256233,20.220638,78.4302,22.45028,23.927319,28.789652,31.01297,28.513899,38.10638,29.400476,60.145798,30.50081,67.203354,30.13915,74.35759,30.834953,48.314888,50.982616,34.77656,67.47223,48.053333,68.68176,61.203568,68.18941
562,19.568115,20.89451,37.383823,21.317421,56.551994,21.007635,76.39528,21.630903,24.462992,29.656755,30.93988,29.330557,37.63392,30.015787,58.571575,30.123833,65.535995,29.463291,72.79007,29.603682,45.644287,52.642204,35.146576,66.45442,47.706284,68.30026,62.130295,66.12264
563,18.4185,21.161358,36.622555,19.881325,56.225372,19.389393,75.81939,20.942255,23.390877,30.013891,30.07173,29.273956,36.850742,29.694754,58.169743,29.499027,65.11021,28.885422,72.277245,29.234997,46.04876,49.42213,35.05342,66.57254,47.74734,67.06431,61.501423,65.85071
564,16.67616,21.701874,37.58903,18.354399,59.041416,18.461178,78.4394,21.507181,22.105028,30.430208,29.7111,29.342695,37.138245,29.661448,60.008698,29.709204,67.14154,29.188677,74.415436,29.97612,49.903618,46.522312,34.939617,66.49005,49.576298,66.070015,62.83466,65.83188
565,18.262117,20.362474,39.772106,21.696222,60.70853,22.927343,80.33621,23.54734,23.672056,28.446543,31.21161,28.629128,38.7537,29.856813,61.070446,31.159016,68.2972,30.488905,75.76991,30.823526,50.198036,54.812714,33.814953,64.35251,49.29835,68.08844,64.055885,65.11029
566,13.343861,24.995476,34.403416,21.905518,55.913734,19.59775,75.97066,18.353254,19.96378,32.60262,27.657652,31.217491,35.2328,31.286701,57.95675,28.867563,65.29867,27.060766,72.7192,26.621595,50.249306,52.04903,36.64467,67.92048,51.91989,68.07283,65.83951,64.154495
567,15.98777,23.70563,35.19281,21.240473,55.480778,19.44757,75.14896,19.276949,21.81417,31.980465,28.862581,30.770935,35.933228,30.89164,57.72496,29.232113,64.80002,27.90806,72.01591,27.750103,48.041748,50.935635,36.60484,68.13506,50.153965,68.06445,63.735004,65.44302
568,16.27373,16.42098,37.0627,14.930757,57.693047,14.714522,77.62582,15.626837,21.40428,24.200266,28.988123,23.450981,36.91476,24.17226,59.110256,23.93877,66.48628,22.925718,74.17825,23.432909,49.021202,44.636124,34.89867,61.014217,49.242744,61.39794,62.56671,60.22937
569,17.1519,22.327724,38.1906,21.70772,59.413357,21.448153,79.327194,21.5406,22.976168,30.763655,30.480423,30.25865,37.966484,30.98279,60.68388,30.792423,68.01884,29.712706,75.44381,29.797586,50.602707,54.554127,36.307518,68.79346,50.97096,70.44992,64.94893,67.762146
570,19.426584,19.725935,39.133717,19.617733,59.40628,20.31584,78.747475,22.123995,24.371916,28.835459,31.394268,28.579224,38.498856,29.467358,60.550644,30.39948,67.63742,29.96805,74.82937,30.565895,48.62661,51.949078,35.58665,68.182014,48.738213,69.4735,62.00634,68.69873
