city,restaurant,date,weekly_sales
10,83,2012-05-10,3438.7223887065625
11,83,2012-05-10,3415.244450036318
12,83,2012-05-10,243.95846884529638
13,83,2012-05-10,5562.216239683722
14,83,2012-05-10,4048.0317380275983
15,83,2012-05-10,5508.691432066718
16,83,2012-05-10,289.8671428571428
17,83,2012-05-10,3848.674146229029
18,83,2012-05-10,2963.864031158967
19,83,2012-05-10,1940.136757581005
20,83,2012-05-10,5301.487844934285
1,85,2012-05-10,2316.5728116756322
2,85,2012-05-10,4677.999146291649
3,85,2012-05-10,2727.811030381071
4,85,2012-05-10,2259.781694724665
5,85,2012-05-10,3031.9267211419806
6,85,2012-05-10,4437.438020421088
7,85,2012-05-10,2293.8568375852547
8,85,2012-05-10,2294.940326077789
9,85,2012-05-10,2996.964086976863
10,85,2012-05-10,3483.8940780650964
11,85,2012-05-10,2557.492630535831
12,85,2012-05-10,1913.31913496045
13,85,2012-05-10,1927.2409022543798
14,85,2012-05-10,2778.6946091086074
15,85,2012-05-10,1874.1320832359572
16,85,2012-05-10,4110.408647527753
17,85,2012-05-10,4051.226299002391
18,85,2012-05-10,4889.12085425089
19,85,2012-05-10,1905.141931491601
20,85,2012-05-10,5026.824846970685
1,87,2012-05-10,10026.703949082097
2,87,2012-05-10,10717.039476125676
3,87,2012-05-10,15212.675075239411
4,87,2012-05-10,17463.831374900517
5,87,2012-05-10,11910.515825762935
6,87,2012-05-10,14101.409740556535
7,87,2012-05-10,13150.77325135988
8,87,2012-05-10,8682.85857491119
9,87,2012-05-10,21138.111970395657
10,87,2012-05-10,18729.371676677634
11,87,2012-05-10,12984.575987702818
12,87,2012-05-10,11664.709719978971
13,87,2012-05-10,10739.694874229233
14,87,2012-05-10,14345.663875724826
15,87,2012-05-10,11945.322200034265
16,87,2012-05-10,15590.675488576091
17,87,2012-05-10,17474.09512323397
18,87,2012-05-10,15169.167473037214
19,87,2012-05-10,15711.881619215725
20,87,2012-05-10,40537.385699679864
1,90,2012-05-10,37870.147914886686
2,90,2012-05-10,82427.12218704516
3,90,2012-05-10,72094.52431482631
4,90,2012-05-10,44906.15095171499
5,90,2012-05-10,83244.12426866044
6,90,2012-05-10,43599.456895275835
7,90,2012-05-10,48201.04657204131
8,90,2012-05-10,61734.90874763003
9,90,2012-05-10,44795.64733426534
10,90,2012-05-10,42768.37115736516
11,90,2012-05-10,61541.05171915158
12,90,2012-05-10,43229.86329672258
13,90,2012-05-10,72925.21142291684
14,90,2012-05-10,57409.50214264551
15,90,2012-05-10,76926.53792417274
16,90,2012-05-10,88953.61330767181
17,90,2012-05-10,59535.63859975278
18,90,2012-05-10,45468.266550781365
19,90,2012-05-10,33306.24237975675
20,90,2012-05-10,92622.69222262825
1,91,2012-05-10,22142.284452025677
2,91,2012-05-10,64298.97838975932
3,91,2012-05-10,66074.21783276893
4,91,2012-05-10,34703.66395332337
5,91,2012-05-10,53905.65464357252
6,91,2012-05-10,36270.45623845559
7,91,2012-05-10,36086.981855202124
8,91,2012-05-10,47965.63245939877
9,91,2012-05-10,36424.365555788965
10,91,2012-05-10,37017.009313089846
11,91,2012-05-10,43912.42895265086
12,91,2012-05-10,24174.409042400755
13,91,2012-05-10,44145.90189576703
14,91,2012-05-10,42592.82555850364
15,91,2012-05-10,56519.78179743909
16,91,2012-05-10,67470.19389181843
17,91,2012-05-10,41949.720716556454
18,91,2012-05-10,34803.02658944557
19,91,2012-05-10,30698.32075026632
20,91,2012-05-10,82120.39885642704
1,92,2012-05-10,51394.381860646004
2,92,2012-05-10,100440.1921481622
3,92,2012-05-10,93227.8069286637
4,92,2012-05-10,61884.87689967391
5,92,2012-05-10,107546.10481697966
6,92,2012-05-10,62565.18184696973
7,92,2012-05-10,73132.84173820658
8,92,2012-05-10,95722.19879319902
9,92,2012-05-10,63553.65816734666
10,92,2012-05-10,69420.63313414306
11,92,2012-05-10,82319.83927522217
12,92,2012-05-10,70737.39146232682
13,92,2012-05-10,95358.16732907566
14,92,2012-05-10,79460.0188911003
15,92,2012-05-10,90314.82987294137
16,92,2012-05-10,110161.34271201839
17,92,2012-05-10,74848.85253489186
18,92,2012-05-10,67819.93961606189
19,92,2012-05-10,51917.24976193871
20,92,2012-05-10,161343.0351310437
1,93,2012-05-10,23373.746184936077
2,93,2012-05-10,22645.644681128426
4,93,2012-05-10,23373.746184936077
6,93,2012-05-10,39063.34860794859
7,93,2012-05-10,49858.471300050194
8,93,2012-05-10,22645.644681128426
10,93,2012-05-10,34020.29746687255
11,93,2012-05-10,39733.89585673553
12,93,2012-05-10,24933.928559001968
13,93,2012-05-10,56336.451719301396
14,93,2012-05-10,45050.933585224826
15,93,2012-05-10,27167.47526163944
16,93,2012-05-10,730.57125
17,93,2012-05-10,25662.04859249141
18,93,2012-05-10,27269.8909461232
19,93,2012-05-10,25330.366809225725
20,93,2012-05-10,52703.246514508
1,94,2012-05-10,15370.91991649212
2,94,2012-05-10,38819.70785877091
3,94,2012-05-10,554.3956250000001
4,94,2012-05-10,39146.38688464559
5,94,2012-05-10,554.3956250000001
6,94,2012-05-10,45026.567264131634
7,94,2012-05-10,74665.79982980703
8,94,2012-05-10,58754.75694969795
9,94,2012-05-10,554.3956250000001
10,94,2012-05-10,15557.135996046021
11,94,2012-05-10,44192.412259560384
12,94,2012-05-10,15971.66862764672
13,94,2012-05-10,51235.35224525271
14,94,2012-05-10,42035.29493934708
15,94,2012-05-10,59507.1699760396
16,94,2012-05-10,57763.52243930557
17,94,2012-05-10,54295.78508662385
18,94,2012-05-10,42211.46540070166
19,94,2012-05-10,40830.50542254243
20,94,2012-05-10,69924.35243711947
1,95,2012-05-10,45208.27957618768
2,95,2012-05-10,72539.14745974589
3,95,2012-05-10,131592.03594441517
4,95,2012-05-10,60058.34880983785
5,95,2012-05-10,93056.8993448593
6,95,2012-05-10,73865.77115087009
7,95,2012-05-10,62180.85032616637
8,95,2012-05-10,55724.32295084563
9,95,2012-05-10,75585.20571899724
10,95,2012-05-10,82635.85453798732
11,95,2012-05-10,48467.37746028736
12,95,2012-05-10,45483.74440192921
13,95,2012-05-10,62668.54015821038
14,95,2012-05-10,97863.03209271254
15,95,2012-05-10,106406.34117885614
16,95,2012-05-10,105318.74990188189
17,95,2012-05-10,77973.44904727492
18,95,2012-05-10,78622.9132694655
19,95,2012-05-10,55393.753401028545
20,95,2012-05-10,151613.44623394005
1,96,2012-05-10,6028.45391518436
2,96,2012-05-10,8633.749281383509
3,96,2012-05-10,26293.341633802745
4,96,2012-05-10,10634.896554224812
5,96,2012-05-10,2614.8020305758237
6,96,2012-05-10,14463.410528673825
7,96,2012-05-10,17308.946116421033
9,96,2012-05-10,4974.723979052616
10,96,2012-05-10,16796.260561006682
11,96,2012-05-10,21720.417833510557
13,96,2012-05-10,19132.985619792227
15,96,2012-05-10,12220.914525983995
16,96,2012-05-10,17017.03827797207
17,96,2012-05-10,148.4046153846154
19,96,2012-05-10,19121.625508081666
20,96,2012-05-10,148.4046153846154
1,97,2012-05-10,18099.39956756783
2,97,2012-05-10,28112.39358649666
3,97,2012-05-10,8626.661624607324
4,97,2012-05-10,20496.696517441997
5,97,2012-05-10,25769.808042690176
6,97,2012-05-10,2552.643483096023
7,97,2012-05-10,2456.156413834198
8,97,2012-05-10,17918.48642191081
10,97,2012-05-10,14984.79367968389
11,97,2012-05-10,17855.863589321958
12,97,2012-05-10,2976.2131738536764
13,97,2012-05-10,12231.204877569926
14,97,2012-05-10,30540.20717094752
15,97,2012-05-10,2456.9893220883937
16,97,2012-05-10,34153.27733958354
17,97,2012-05-10,29657.839274122613
18,97,2012-05-10,11201.911751165808
19,97,2012-05-10,9747.54882312343
20,97,2012-05-10,26193.004543662955
1,98,2012-05-10,4836.535979664668
2,98,2012-05-10,7743.33810641777
4,98,2012-05-10,6409.509009220463
6,98,2012-05-10,7225.4419585642745
7,98,2012-05-10,17026.48494222265
8,98,2012-05-10,13642.835073323318
10,98,2012-05-10,11230.919355740838
11,98,2012-05-10,12772.672030062828
12,98,2012-05-10,7062.712804572258
13,98,2012-05-10,8992.741603931509
14,98,2012-05-10,10028.22266165728
15,98,2012-05-10,14511.528859812279
16,98,2012-05-10,41.44367088607594
17,98,2012-05-10,10486.617670715004
18,98,2012-05-10,11864.727936758198
19,98,2012-05-10,6885.45527296899
20,98,2012-05-10,19436.65704639758
1,99,2012-05-10,982.9477108433737
2,99,2012-05-10,982.9477108433737
4,99,2012-05-10,982.9477108433737
6,99,2012-05-10,982.9477108433737
8,99,2012-05-10,982.9477108433737
11,99,2012-05-10,982.9477108433737
13,99,2012-05-10,982.9477108433737
14,99,2012-05-10,982.9477108433737
17,99,2012-05-10,982.9477108433737
19,99,2012-05-10,982.9477108433737
20,99,2012-05-10,982.9477108433737
1,1,2012-05-18,11990.548712974516
2,1,2012-05-18,23269.473195742536
3,1,2012-05-18,22436.44318183924
4,1,2012-05-18,17916.348778943317
5,1,2012-05-18,17025.159637548364
6,1,2012-05-18,18972.903829511797
7,1,2012-05-18,13983.361599138681
8,1,2012-05-18,11962.58327551486
9,1,2012-05-18,27049.797220604778
10,1,2012-05-18,18720.931655807562
11,1,2012-05-18,11710.61110181062
12,1,2012-05-18,13491.484580132521
13,1,2012-05-18,12184.719426467294
14,1,2012-05-18,29661.235639261024
15,1,2012-05-18,15743.814315401416
16,1,2012-05-18,26278.19891299079
17,1,2012-05-18,15993.949815357819
18,1,2012-05-18,14400.179097047172
19,1,2012-05-18,15770.784728671473
20,1,2012-05-18,30283.227797088817
1,2,2012-05-18,50121.9044737803
2,2,2012-05-18,50521.29711426965
3,2,2012-05-18,81871.14844962712
4,2,2012-05-18,62442.45116089543
5,2,2012-05-18,52075.429572010675
6,2,2012-05-18,44136.66204132145
7,2,2012-05-18,48833.35306790882
8,2,2012-05-18,49832.58266098304
9,2,2012-05-18,56996.063518456016
10,2,2012-05-18,46688.57882385858
11,2,2012-05-18,41708.29546985335
12,2,2012-05-18,39566.36355849182
13,2,2012-05-18,40479.871500366164
14,2,2012-05-18,71943.20231751536
15,2,2012-05-18,61637.340885865015
16,2,2012-05-18,60685.53418636038
17,2,2012-05-18,45234.83019531538
18,2,2012-05-18,59317.39775643126
19,2,2012-05-18,65485.60461865903
20,2,2012-05-18,73784.78780995279
1,3,2012-05-18,9518.264058183679
2,3,2012-05-18,14503.392752019674
3,3,2012-05-18,11893.439896920556
4,3,2012-05-18,10547.01937850106
5,3,2012-05-18,9017.535318292024
6,3,2012-05-18,12797.324242084878
7,3,2012-05-18,9864.210085858547
8,3,2012-05-18,6994.609385507203
9,3,2012-05-18,21700.425339208483
10,3,2012-05-18,11285.7612637269
11,3,2012-05-18,6684.996123337585
12,3,2012-05-18,8427.312610797346
13,3,2012-05-18,6899.39728067869
14,3,2012-05-18,11286.623398545074
15,3,2012-05-18,8509.374487858391
16,3,2012-05-18,12015.852640967014
17,3,2012-05-18,9110.880090824037
18,3,2012-05-18,10287.15961546463
19,3,2012-05-18,9810.657802479842
20,3,2012-05-18,11893.439896920556
1,4,2012-05-18,20413.668272275878
2,4,2012-05-18,30245.26531913301
3,4,2012-05-18,54894.83062589735
4,4,2012-05-18,26260.976449488848
5,4,2012-05-18,33126.32813195899
6,4,2012-05-18,26406.78388050396
7,4,2012-05-18,23874.262947943156
8,4,2012-05-18,21680.043250240546
9,4,2012-05-18,43264.7456113194
10,4,2012-05-18,27465.984179835094
11,4,2012-05-18,16279.134610650202
12,4,2012-05-18,19978.12144989211
13,4,2012-05-18,20426.80775511037
14,4,2012-05-18,44440.36532094953
15,4,2012-05-18,41998.89306254007
16,4,2012-05-18,37409.72855919986
17,4,2012-05-18,30182.643438641033
18,4,2012-05-18,31588.340991327066
19,4,2012-05-18,41169.43374626435
20,4,2012-05-18,49633.98242472258
1,5,2012-05-18,19808.67191195135
2,5,2012-05-18,23507.814947480758
3,5,2012-05-18,26400.159866878097
4,5,2012-05-18,21257.61293101703
5,5,2012-05-18,20539.03034185163
6,5,2012-05-18,19188.62691380446
7,5,2012-05-18,21488.702661145635
8,5,2012-05-18,16093.90489332069
9,5,2012-05-18,30857.730916128676
10,5,2012-05-18,22864.580775211332
11,5,2012-05-18,15038.90288307309
12,5,2012-05-18,20356.070462241412
13,5,2012-05-18,15081.756292099104
14,5,2012-05-18,28285.682556481726
15,5,2012-05-18,20387.601486673113
16,5,2012-05-18,25490.324257591445
17,5,2012-05-18,19233.776829885
18,5,2012-05-18,22886.60658049151
19,5,2012-05-18,28649.167689469377
20,5,2012-05-18,33656.15416121384
1,6,2012-05-18,6728.692078279366
2,6,2012-05-18,6261.1664680589465
3,6,2012-05-18,7108.395810904755
4,6,2012-05-18,6256.813229114554
5,6,2012-05-18,5898.052384439175
6,6,2012-05-18,5784.504346314485
7,6,2012-05-18,5821.429077389667
8,6,2012-05-18,4123.321141117417
9,6,2012-05-18,10656.291103755562
10,6,2012-05-18,6832.45416750719
11,6,2012-05-18,3674.4339749098594
12,6,2012-05-18,5109.578394949479
13,6,2012-05-18,3023.8282911636957
14,6,2012-05-18,9626.271898399988
15,6,2012-05-18,4520.373210926721
16,6,2012-05-18,6296.646775882142
17,6,2012-05-18,5109.578394949479
18,6,2012-05-18,5746.4400315457915
19,6,2012-05-18,4858.645494166968
20,6,2012-05-18,7223.545890575673
1,7,2012-05-18,22329.99341253133
2,7,2012-05-18,41437.28115382667
3,7,2012-05-18,43982.56394016615
4,7,2012-05-18,25674.87307925213
5,7,2012-05-18,18584.500716427767
6,7,2012-05-18,21250.38803113454
7,7,2012-05-18,25408.706720482354
8,7,2012-05-18,19203.15488979545
9,7,2012-05-18,45292.356642564766
10,7,2012-05-18,26683.086115251113
11,7,2012-05-18,17698.22985025925
12,7,2012-05-18,16221.870924366853
13,7,2012-05-18,13436.830604828569
14,7,2012-05-18,36071.37041383685
15,7,2012-05-18,16531.80701136039
16,7,2012-05-18,35155.68709343642
17,7,2012-05-18,23920.5778209372
18,7,2012-05-18,27204.18297043489
19,7,2012-05-18,20715.82960842282
20,7,2012-05-18,35119.30418233707
1,8,2012-05-18,23827.816043430354
2,8,2012-05-18,27723.45588654053
3,8,2012-05-18,52335.5789798623
4,8,2012-05-18,41719.85378422494
5,8,2012-05-18,34235.159091123656
6,8,2012-05-18,27431.059644820234
7,8,2012-05-18,32242.322832603433
8,8,2012-05-18,34306.32146254474
9,8,2012-05-18,57613.597011501886
10,8,2012-05-18,34448.97047029836
11,8,2012-05-18,30609.653323303435
12,8,2012-05-18,24003.413922101547
13,8,2012-05-18,27590.91032934081
14,8,2012-05-18,50189.111092224535
15,8,2012-05-18,46373.4176375883
16,8,2012-05-18,45178.30683972675
17,8,2012-05-18,29122.69591575863
18,8,2012-05-18,50099.95909500491
19,8,2012-05-18,55345.083807932984
20,8,2012-05-18,73343.53887973334
1,9,2012-05-18,21815.41010783946
2,9,2012-05-18,34577.42560421502
3,9,2012-05-18,27942.59548780849
4,9,2012-05-18,26538.813228934734
5,9,2012-05-18,23491.48074721529
6,9,2012-05-18,27723.207453495055
7,9,2012-05-18,17476.967958200497
8,9,2012-05-18,15167.919119374259
9,9,2012-05-18,74911.60647635903
10,9,2012-05-18,44232.7026338016
11,9,2012-05-18,13756.218304623968
12,9,2012-05-18,21931.68356607562
13,9,2012-05-18,12549.667222767313
14,9,2012-05-18,33613.14746960013
15,9,2012-05-18,13512.451435456816
16,9,2012-05-18,32497.752516626682
17,9,2012-05-18,27052.214870556327
18,9,2012-05-18,28415.831839108716
19,9,2012-05-18,22714.82677789799
20,9,2012-05-18,36195.08459191069
1,10,2012-05-18,19064.79394640907
2,10,2012-05-18,17197.96728748613
3,10,2012-05-18,21030.310135970307
4,10,2012-05-18,18277.291466427436
5,10,2012-05-18,22223.933777804876
6,10,2012-05-18,17843.079891427304
7,10,2012-05-18,21412.8584140227
8,10,2012-05-18,13080.679472011754
9,10,2012-05-18,41563.56688364472
10,10,2012-05-18,30148.384779012424
11,10,2012-05-18,15711.082404023831
12,10,2012-05-18,17741.851017054214
13,10,2012-05-18,14145.418164600726
14,10,2012-05-18,30089.91596848933
15,10,2012-05-18,14831.06033167074
16,10,2012-05-18,24085.585852885783
17,10,2012-05-18,21980.77296468048
18,10,2012-05-18,26942.53124006273
19,10,2012-05-18,30198.541541925442
20,10,2012-05-18,38752.446339291375
1,11,2012-05-18,17198.78371460574
2,11,2012-05-18,16097.5980471305
3,11,2012-05-18,18023.917742881873
4,11,2012-05-18,18071.721610936645
5,11,2012-05-18,13151.204250051047
6,11,2012-05-18,13701.345910183365
7,11,2012-05-18,16968.084161160554
8,11,2012-05-18,11533.44792313348
9,11,2012-05-18,30244.182891085893
10,11,2012-05-18,18399.51472025985
11,11,2012-05-18,13157.071010187423
12,11,2012-05-18,13466.304476075753
13,11,2012-05-18,9042.923137149532
14,11,2012-05-18,22567.96275566578
15,11,2012-05-18,11734.855888991795
16,11,2012-05-18,20483.05659492971
17,11,2012-05-18,22242.38806281292
18,11,2012-05-18,16951.675514642477
19,11,2012-05-18,16263.54780547107
20,11,2012-05-18,22434.97402357485
1,12,2012-05-18,6142.28580305504
2,12,2012-05-18,7148.021095367587
3,12,2012-05-18,6527.789263795961
4,12,2012-05-18,5411.501948801668
5,12,2012-05-18,6257.802136598093
6,12,2012-05-18,7762.692736886591
7,12,2012-05-18,5445.467885305831
8,12,2012-05-18,4276.790006208066
9,12,2012-05-18,8667.670572354415
10,12,2012-05-18,7395.379565917916
11,12,2012-05-18,7394.337722886294
12,12,2012-05-18,5362.045422652183
13,12,2012-05-18,4253.456341531586
14,12,2012-05-18,7493.413995147219
15,12,2012-05-18,4158.490985947292
16,12,2012-05-18,8778.8616376498
17,12,2012-05-18,8229.508063966872
18,12,2012-05-18,7423.712828678079
19,12,2012-05-18,7834.702875430661
20,12,2012-05-18,8575.901885793926
1,13,2012-05-18,31242.19193410641
2,13,2012-05-18,31044.2941826269
3,13,2012-05-18,54818.850832910386
4,13,2012-05-18,39533.89475237951
5,13,2012-05-18,31309.822122981197
6,13,2012-05-18,30556.058392251703
7,13,2012-05-18,34837.896234091626
8,13,2012-05-18,39719.623776278975
9,13,2012-05-18,43036.809773897105
10,13,2012-05-18,33492.562427038785
11,13,2012-05-18,32486.56194732069
12,13,2012-05-18,26608.723391253036
13,13,2012-05-18,26844.79734331874
14,13,2012-05-18,49774.681449169926
15,13,2012-05-18,51015.467738869214
16,13,2012-05-18,36504.41112747818
17,13,2012-05-18,30575.99861896356
18,13,2012-05-18,35507.22853549401
19,13,2012-05-18,36711.18573455994
20,13,2012-05-18,55299.68889842234
1,14,2012-05-18,13967.296586412054
2,14,2012-05-18,14369.502524381433
3,14,2012-05-18,22191.833490812234
4,14,2012-05-18,19710.493640775818
5,14,2012-05-18,14369.508932254608
6,14,2012-05-18,12582.839007988112
7,14,2012-05-18,15719.930057641708
8,14,2012-05-18,15104.265847095818
9,14,2012-05-18,24516.05944829576
10,14,2012-05-18,16489.521013620302
11,14,2012-05-18,10798.585306381034
12,14,2012-05-18,13550.292084209823
13,14,2012-05-18,10699.951511954609
14,14,2012-05-18,24209.01503235773
15,14,2012-05-18,18646.18712125323
16,14,2012-05-18,17398.013488910023
17,14,2012-05-18,12628.225362873494
18,14,2012-05-18,17587.43937933303
19,14,2012-05-18,22535.216981237463
20,14,2012-05-18,21570.507744046077
1,16,2012-05-18,10997.828362988419
2,16,2012-05-18,46547.53470305971
3,16,2012-05-18,53945.72630734198
4,16,2012-05-18,34885.65849213107
5,16,2012-05-18,21652.68770273327
6,16,2012-05-18,24317.71889321326
7,16,2012-05-18,15748.94244723074
8,16,2012-05-18,28595.922063552796
9,16,2012-05-18,41581.32671001933
10,16,2012-05-18,41206.66584988168
11,16,2012-05-18,30597.180756738468
12,16,2012-05-18,15519.579376411615
13,16,2012-05-18,9835.79535252381
14,16,2012-05-18,31472.3258017199
15,16,2012-05-18,12090.398421183882
16,16,2012-05-18,37973.41242136584
17,16,2012-05-18,34847.163462448916
18,16,2012-05-18,52646.869244480484
19,16,2012-05-18,18616.405362458285
20,16,2012-05-18,47309.472381359585
1,17,2012-05-18,8970.33435675557
2,17,2012-05-18,9402.490411372915
3,17,2012-05-18,18985.966423144455
4,17,2012-05-18,13219.56254592525
5,17,2012-05-18,9338.491034191748
6,17,2012-05-18,8787.250566575005
7,17,2012-05-18,10451.247950380568
8,17,2012-05-18,11273.821859353508
9,17,2012-05-18,15591.153724089321
10,17,2012-05-18,11854.763344622208
11,17,2012-05-18,8917.52939665799
12,17,2012-05-18,8893.114376040574
13,17,2012-05-18,7933.356880262895
14,17,2012-05-18,14181.352618612511
15,17,2012-05-18,13955.305538678005
16,17,2012-05-18,11291.179804844365
17,17,2012-05-18,8844.8805916289
18,17,2012-05-18,13180.228137380442
19,17,2012-05-18,11319.919252448302
20,17,2012-05-18,13921.05650467747
2,18,2012-05-18,1866.6531441656846
4,18,2012-05-18,1956.2698684328336
8,18,2012-05-18,5278.606337963913
10,18,2012-05-18,1726.7056472373931
11,18,2012-05-18,1741.6836220476555
12,18,2012-05-18,1691.6003233207848
13,18,2012-05-18,1866.6531441656846
14,18,2012-05-18,1741.6836220476555
15,18,2012-05-18,4394.502440388612
16,18,2012-05-18,1875.4801179961407
17,18,2012-05-18,1875.4801179961407
18,18,2012-05-18,1956.2698684328336
19,18,2012-05-18,1375.0586980358628
20,18,2012-05-18,2090.0663643813186
1,19,2012-05-18,2835.3737423220687
2,19,2012-05-18,1743.234922635292
3,19,2012-05-18,1108.3230209336025
4,19,2012-05-18,586.7015451397654
6,19,2012-05-18,3152.432663009074
8,19,2012-05-18,2398.4336437390425
9,19,2012-05-18,2309.2444789408646
10,19,2012-05-18,2443.4762899701586
11,19,2012-05-18,503.9926136363637
12,19,2012-05-18,1254.8485360127675
13,19,2012-05-18,2575.7302885239174
14,19,2012-05-18,517.3145767973499
15,19,2012-05-18,3112.697641390814
16,19,2012-05-18,1570.2389865781843
17,19,2012-05-18,2515.6313821281474
18,19,2012-05-18,1470.8112790929772
20,19,2012-05-18,118.99379885287613
1,20,2012-05-18,4667.894538823585
2,20,2012-05-18,6201.193063904336
3,20,2012-05-18,10398.15960187306
4,20,2012-05-18,7806.977742838666
5,20,2012-05-18,4369.447068025358
6,20,2012-05-18,3891.6668245637156
7,20,2012-05-18,7321.896528081286
8,20,2012-05-18,5377.412255662802
9,20,2012-05-18,9445.246610822016
10,20,2012-05-18,7734.418567628951
11,20,2012-05-18,4401.441973201214
12,20,2012-05-18,4251.27962932484
13,20,2012-05-18,3325.010144064566
14,20,2012-05-18,9516.191568194396
15,20,2012-05-18,7410.792297623721
16,20,2012-05-18,6457.952880775391
17,20,2012-05-18,4143.310424504038
18,20,2012-05-18,7158.523741923256
19,20,2012-05-18,7679.227097080507
20,20,2012-05-18,7540.959242487163
1,21,2012-05-18,4548.710446078801
2,21,2012-05-18,6112.6049937259795
3,21,2012-05-18,7448.867839577559
4,21,2012-05-18,6614.850188470431
5,21,2012-05-18,6584.76792095685
6,21,2012-05-18,5087.122057926117
7,21,2012-05-18,5461.829264944377
8,21,2012-05-18,5322.208952021087
9,21,2012-05-18,7353.408501422486
10,21,2012-05-18,6205.970898550634
11,21,2012-05-18,5227.6082708227395
12,21,2012-05-18,4646.576287163162
13,21,2012-05-18,6077.647538472169
14,21,2012-05-18,7285.066520381404
15,21,2012-05-18,6410.816172239445
16,21,2012-05-18,6474.707773862263
17,21,2012-05-18,5003.064922816994
18,21,2012-05-18,7049.672662875587
19,21,2012-05-18,7136.811931853854
20,21,2012-05-18,11430.254011799223
1,22,2012-05-18,7824.801880382811
2,22,2012-05-18,8099.016970747666
3,22,2012-05-18,14945.128918955186
4,22,2012-05-18,12133.096042429499
5,22,2012-05-18,7750.705936165541
6,22,2012-05-18,6105.497179873263
7,22,2012-05-18,8730.177580138157
8,22,2012-05-18,8714.354172550347
9,22,2012-05-18,16431.074016150953
10,22,2012-05-18,12145.717245486368
11,22,2012-05-18,5637.02206973272
12,22,2012-05-18,7023.762169882312
13,22,2012-05-18,5660.669564319177
14,22,2012-05-18,13490.63586553056
15,22,2012-05-18,9979.389484028465
16,22,2012-05-18,7982.323954478172
17,22,2012-05-18,6046.969885054458
18,22,2012-05-18,10670.660861138793
19,22,2012-05-18,11856.88687731889
20,22,2012-05-18,9902.720994806377
1,23,2012-05-18,26652.996975175683
2,23,2012-05-18,17057.448785142886
3,23,2012-05-18,37164.97017580013
4,23,2012-05-18,31970.427292392687
5,23,2012-05-18,13272.562134723663
6,23,2012-05-18,20947.535418698484
7,23,2012-05-18,23834.028069443986
8,23,2012-05-18,21394.586726958027
9,23,2012-05-18,47124.145408765144
10,23,2012-05-18,25842.497683845606
11,23,2012-05-18,19513.348943847333
12,23,2012-05-18,20344.32464024121
13,23,2012-05-18,13212.056787955278
14,23,2012-05-18,37788.97959936633
15,23,2012-05-18,22167.52550852351
16,23,2012-05-18,19846.727909010686
17,23,2012-05-18,23672.044898611544
18,23,2012-05-18,28069.269612108066
19,23,2012-05-18,27973.915951336483
20,23,2012-05-18,33192.671978069025
1,24,2012-05-18,5337.626068053986
2,24,2012-05-18,3397.336534161103
3,24,2012-05-18,9621.520448158715
4,24,2012-05-18,6290.1851478046465
5,24,2012-05-18,4419.983802689851
6,24,2012-05-18,5425.094639718705
7,24,2012-05-18,4580.690439156241
8,24,2012-05-18,4489.513060141458
9,24,2012-05-18,10027.961004471594
10,24,2012-05-18,5354.2492730001895
11,24,2012-05-18,3563.933408171503
12,24,2012-05-18,3440.6273894805263
13,24,2012-05-18,2742.889409566125
14,24,2012-05-18,8466.106147949056
15,24,2012-05-18,4816.516733243408
16,24,2012-05-18,5527.601949684959
17,24,2012-05-18,5437.091627189496
18,24,2012-05-18,4489.513060141458
19,24,2012-05-18,5107.202448535189
20,24,2012-05-18,6781.425180680645
1,25,2012-05-18,11691.605859860616
2,25,2012-05-18,7834.570711907857
3,25,2012-05-18,15483.900846838464
4,25,2012-05-18,16962.9045443232
5,25,2012-05-18,7785.346749089004
6,25,2012-05-18,10068.93212436668
7,25,2012-05-18,10670.042173104583
8,25,2012-05-18,10503.864624240154
9,25,2012-05-18,14358.21365153218
10,25,2012-05-18,12473.927804165167
11,25,2012-05-18,8199.671747388142
12,25,2012-05-18,7330.586349200589
13,25,2012-05-18,6218.48045079064
14,25,2012-05-18,15633.303664569388
15,25,2012-05-18,11483.82488840226
16,25,2012-05-18,10788.7076766645
17,25,2012-05-18,12108.061265324723
18,25,2012-05-18,13912.370079319178
19,25,2012-05-18,12576.227733420379
20,25,2012-05-18,18635.503295685907
1,26,2012-05-18,9022.21659270211
2,26,2012-05-18,6878.139235165796
3,26,2012-05-18,14438.839294665866
4,26,2012-05-18,10347.610630973775
5,26,2012-05-18,6575.025557497638
6,26,2012-05-18,8454.937193072607
7,26,2012-05-18,6931.594085652135
8,26,2012-05-18,6812.018622933126
9,26,2012-05-18,12205.861559898129
10,26,2012-05-18,7990.112444882369
11,26,2012-05-18,5731.490425995717
12,26,2012-05-18,6631.969403528366
13,26,2012-05-18,5580.597917709653
14,26,2012-05-18,13973.69153803841
15,26,2012-05-18,9666.961757957088
16,26,2012-05-18,8417.97007844977
17,26,2012-05-18,8016.02306157787
18,26,2012-05-18,8354.563378478666
19,26,2012-05-18,8978.282545907347
20,26,2012-05-18,12601.018850599705
1,27,2012-05-18,1107.0340223099288
2,27,2012-05-18,1065.158965634081
3,27,2012-05-18,2047.9744986001228
4,27,2012-05-18,2001.3442005523752
5,27,2012-05-18,1111.8277925802174
6,27,2012-05-18,1192.6105145163556
7,27,2012-05-18,1362.9712487297115
8,27,2012-05-18,1317.7855660155572
9,27,2012-05-18,2525.7304248308124
10,27,2012-05-18,1141.647323580915
11,27,2012-05-18,1069.834060147103
